"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"32000_income_run5_20251104_172527","income","32000","5","11/4/2025 5:26:58 PM","test_32000_records_32000_income_run5_20251104_172527.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","234.94","424.05","274.52","240576","434224","281107","2.42","2.37","94.37","0","True","19","181.43","352.36","288.49","40.37","3.32","55","0","True","19","92.43","955.21","502","41.05","4.4","52.3","0.45","True","20","197.22","197.22","197.22","0","0","100","0","True","20","165","0.9727","402.07","388.58","265.93","1210.96","475.65","501.1","0","156","9","0","94.55","5.45","0","164","1","18.71","16.17","12.78","83.18","24.59","33.54","0","164","0","0","100","0","0","166","0.9488","426.95","404.02","292.33","1423.09","493.65","535.1","0","149","17","0","89.76","10.24","0","49.696969696969695","164","166","95.35","95.62","21.49","22.82","383.36","408.25","4.65","106.19","0.0273","0.0512","945.03","70.39","1130.76","99.03","14.83","108.15","1.18","1.31","1.16"
"32000_income_run6_20251104_172716","income","32000","6","11/4/2025 5:28:47 PM","test_32000_records_32000_income_run6_20251104_172716.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","226.86","427.47","280.52","232308","437732","287257","2.16","2.16","95.21","0","True","19","227.28","350.24","299.82","42.16","3.32","52.68","0","True","19","117.66","925.17","516.61","39.79","4.84","53.79","0.42","True","19","193.85","194.09","193.87","0.05","0","99.85","0.05","True","20","165","0.9515","428.43","403.96","280.33","1559.61","495.01","565.76","0","150","14","1","90.91","8.48","0.61","164","1","18.33","16.79","12.81","67.51","24.18","26.35","0","164","0","0","100","0","0","166","0.9819","393.35","380.43","277.81","1275.86","447.6","465.55","0","160","6","0","96.39","3.61","0","49.696969696969695","164","166","95.72","95.34","23.37","21.45","410.09","375.02","4.28","91.81","0.0485","0.0181","1279.29","54.7","998.05","137.33","8.02","72.2","1.16","1.32","1.14"
"32000_income_run7_20251104_172904","income","32000","7","11/4/2025 5:30:35 PM","test_32000_records_32000_income_run7_20251104_172904.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","235.14","427.25","286.45","240780","437500","293320","2.11","2.05","95","0","True","19","202.01","341.03","285.65","42.11","3.32","52","0","True","19","87.87","980.84","518.73","39.05","4.47","53.53","0.47","True","19","194.4","194.4","194.4","0","0","99.95","0","True","19","161","0.9037","436.4","421.21","298.01","832.58","539.38","577.27","0","130","31","0","80.75","19.25","0","160","1","20.59","17.77","13.47","73.75","27.87","36.25","0","160","0","0","100","0","0","162","0.9475","440.87","388.85","283.26","2104.44","483.89","562.78","0","149","9","4","91.98","5.56","2.47","49.68944099378882","160","162","95.28","95.33","21.2","21.42","415.81","420.28","4.72","101.02","0.0963","0.0525","534.57","60.28","1821.19","140.87","15.66","121.91","1.24","1.35","1.1"
"32000_income_run8_20251104_173051","income","32000","8","11/4/2025 5:32:23 PM","test_32000_records_32000_income_run8_20251104_173051.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","246.84","425.34","282.89","252760","435552","289682","2.47","2.16","94.68","0","True","19","242.49","346.18","300.11","42.37","3.26","52.16","0","True","19","104.38","962.25","529.45","40.37","4.58","53.11","0.37","True","19","191.71","191.71","191.71","0.3","0.1","99.6","0.05","True","20","165","0.9303","431.49","414.16","296.54","926.82","529.13","579.35","0","142","23","0","86.06","13.94","0","164","1","19.2","16.74","13.06","93.95","25.09","28.86","0","164","0","0","100","0","0","166","0.9639","404.73","389.05","272.21","902.05","485.55","540.12","0","154","12","0","92.77","7.23","0","49.696969696969695","164","166","95.55","95.26","22.48","21.08","412.29","385.54","4.45","93.8","0.0697","0.0361","630.28","80.89","629.84","147.86","9.66","135.39","1.23","1.31","1.2"
"32000_income_run9_20251104_173239","income","32000","9","11/4/2025 5:34:11 PM","test_32000_records_32000_income_run9_20251104_173239.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","242.59","424.27","282.91","248408","434452","289701","2","2.11","95.21","0","True","19","194.72","338.2","276.27","42.26","3.11","52.74","0","True","19","86.53","926.39","506.32","38.4","4.4","54.5","0.45","True","20","192.38","192.38","192.38","0","0","99.95","0.05","True","20","167","0.9551","415.89","402.34","279.07","875.77","491.03","542.58","0","152","15","0","91.02","8.98","0","166","1","18.78","16.01","12.78","104.35","24.09","31.06","0","166","0","0","100","0","0","168","0.9673","407.05","372.98","273.45","1568.39","456.7","544.41","0","158","9","1","94.05","5.36","0.6","49.700598802395206","166","168","95.49","95.39","22.15","21.68","397.12","388.27","4.51","97.87","0.0449","0.0327","596.7","91.57","1294.93","126.69","12.29","137.36","1.18","1.28","1.12"
"4000_automatic_run1_20251104_185416","automatic","4000","1","11/4/2025 6:55:47 PM","test_4000_records_4000_automatic_run1_20251104_185416.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","422.2","436.93","426.44","432328","447420","436678","0.32","0.05","99.26","0","True","19","269.99","311.99","274.82","4","0.68","94.68","0","True","19","739.12","739.96","739.43","3.58","0.47","95.32","0","True","19","183.39","183.64","183.43","0.05","0.05","99.84","0","True","19","235","1","70.98","68.82","63.66","168.29","75.13","79.97","0","235","0","0","100","0","0","234","1","0.75","0.7","0.48","1.98","0.96","1.05","0","234","0","0","100","0","0","236","1","68.33","65.85","62.51","216.83","69.8","72.75","0","236","0","0","100","0","0","49.787234042553195","234","236","98.94","98.9","94.2","90.68","70.22","67.57","1.06","96.27","0","0","104.63","1.5","154.32","9","0.3","4.42","1.06","1.28","1.02"
"4000_automatic_run10_20251104_191017","automatic","4000","10","11/4/2025 7:11:47 PM","test_4000_records_4000_automatic_run10_20251104_191017.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","413.7","425.25","415.67","423628","435456","425643","0.21","0.05","99.42","0","True","19","253.59","254.62","254.08","3.74","0.79","94.84","0","True","19","734.81","734.81","734.81","3.58","0.68","95.42","0","True","19","184.2","184.2","184.2","0","0","99.95","0.05","True","19","235","1","70.94","68.55","62.96","154.02","74.76","86.19","0","235","0","0","100","0","0","234","1","0.77","0.7","0.56","5.38","0.89","1","0","234","0","0","100","0","0","236","1","67.84","66.57","62.51","141.21","69.99","71.07","0","236","0","0","100","0","0","49.787234042553195","234","236","98.92","98.87","92.32","88.28","70.17","67.07","1.08","95.63","0","0","91.06","4.83","78.7","15.24","0.23","3.23","1.05","1.15","1.03"
"4000_automatic_run2_20251104_185603","automatic","4000","2","11/4/2025 6:57:33 PM","test_4000_records_4000_automatic_run2_20251104_185603.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","410.64","419.73","413.08","420496","429808","422993","0.89","0.53","98.47","0","True","19","258.12","259.85","259.52","3.68","0.74","94.95","0","True","19","743.33","744.73","743.96","3.58","0.53","95.26","0","True","19","191.6","191.6","191.6","0","0","99.95","0","True","19","235","1","69.81","67.57","63.11","190.54","73.03","75.9","0","235","0","0","100","0","0","234","1","0.76","0.7","0.55","3.38","0.91","0.99","0","234","0","0","100","0","0","236","1","67.8","66.57","62.92","193.84","70.37","72.98","0","236","0","0","100","0","0","49.787234042553195","234","236","98.92","98.88","92.33","89.66","69.06","67.04","1.08","97.11","0","0","127.43","2.82","130.92","6.09","0.23","5.18","1.05","1.21","1.04"
"4000_automatic_run3_20251104_185749","automatic","4000","3","11/4/2025 6:59:20 PM","test_4000_records_4000_automatic_run3_20251104_185749.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","407.45","410.64","409.98","417232","420496","419820","0.32","0.05","99.26","0","True","19","264.17","264.61","264.44","4.05","0.79","94.37","0","True","19","752.73","753.91","753.34","3.63","0.47","94.79","0","True","19","186.53","186.53","186.53","0","0","99.95","0.05","True","19","235","1","72.72","69.09","63.87","203.29","79.01","96.2","0","235","0","0","100","0","0","234","1","0.75","0.69","0.54","2.65","0.9","1.01","0","234","0","0","100","0","0","236","1","71.46","66.41","62.57","230.71","71.15","87.21","0","236","0","0","100","0","0","49.787234042553195","234","236","98.97","98.96","97.56","95.86","71.97","70.71","1.03","98.26","0","0","139.41","2.11","168.14","23.48","0.27","15.75","1.09","1.2","1"
"4000_automatic_run4_20251104_185936","automatic","4000","4","11/4/2025 7:01:07 PM","test_4000_records_4000_automatic_run4_20251104_185936.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.65","437.12","425.95","430744","447616","436172","0.21","0.11","99.21","0","True","19","257.33","258.21","257.86","4.11","0.63","94","0","True","19","759.49","759.93","759.73","3.95","0.63","93.79","0","True","19","184.36","194.21","184.86","0.15","0.05","99.75","0.05","True","20","233","1","76.27","71.44","64.13","189.4","89.02","103.88","0","233","0","0","100","0","0","232","1","0.83","0.77","0.57","2.49","1.05","1.18","0","232","0","0","100","0","0","234","1","79.48","67.84","62.79","310.04","100.31","170.52","0","234","0","0","100","0","0","49.78540772532189","232","234","98.91","98.96","91.91","95.78","75.44","78.65","1.09","104.21","0","0","125.27","1.92","247.25","27.61","0.35","91.04","1.17","1.27","1.26"
"4000_automatic_run5_20251104_190123","automatic","4000","5","11/4/2025 7:02:54 PM","test_4000_records_4000_automatic_run5_20251104_190123.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","414.75","420.41","416.79","424708","430504","426790","0.42","0.05","99.05","0","True","19","257.48","257.48","257.48","3.84","0.68","94.53","0","True","19","752.44","753.09","752.92","3.68","0.74","95.05","0","True","19","186.86","187.11","186.92","0","0","99.95","0.05","True","19","235","1","71.85","69.19","63.26","211.97","75.97","88.89","0","235","0","0","100","0","0","234","1","0.78","0.7","0.55","5.37","0.98","1.09","0","234","0","0","100","0","0","236","1","69.18","67.21","62.69","150.81","73.74","78.48","0","236","0","0","100","0","0","49.787234042553195","234","236","98.91","98.87","92.09","88.67","71.07","68.4","1.09","96.28","0","0","148.71","4.82","88.12","17.04","0.31","9.29","1.06","1.26","1.07"
"4000_automatic_run6_20251104_190310","automatic","4000","6","11/4/2025 7:04:40 PM","test_4000_records_4000_automatic_run6_20251104_190310.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.8","438.27","426.29","430896","448788","436520","0.26","0.05","99.26","0","True","19","263.27","263.93","263.63","3.95","0.68","94.84","0","True","19","736.08","736.98","736.45","3.58","0.68","94.89","0","True","19","170.7","170.7","170.7","0","0","99.95","0.05","True","19","235","1","70.15","68.32","62.88","169.64","74.87","78.11","0","235","0","0","100","0","0","234","1","0.76","0.69","0.57","2.64","0.94","1.13","0","234","0","0","100","0","0","236","0.9979","72.84","66.08","62.34","523.7","70.47","74.74","0","235","1","0","99.58","0.42","0","49.787234042553195","234","236","98.91","98.95","91.92","95.45","69.38","72.07","1.09","103.84","0","0.0021","106.76","2.07","461.37","7.96","0.37","1.91","1.07","1.23","0.97"
"4000_automatic_run7_20251104_190456","automatic","4000","7","11/4/2025 7:06:27 PM","test_4000_records_4000_automatic_run7_20251104_190456.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","410.95","420.55","413.6","420816","430644","423522","0.26","0.05","99.26","0","True","19","253.32","253.32","253.32","3.95","0.79","94.68","0","True","19","751.16","751.62","751.36","3.63","0.74","94.89","0","True","19","199.06","199.06","199.06","0","0","99.89","0.05","True","19","235","1","70.66","68.28","63.23","176.51","75.41","79.87","0","235","0","0","100","0","0","234","1","0.8","0.71","0.55","5.57","0.97","1.14","0","234","0","0","100","0","0","236","1","70.7","66.61","62.89","381.22","71.28","74.02","0","236","0","0","100","0","0","49.787234042553195","234","236","98.86","98.86","87.94","88","69.86","69.9","1.14","100.06","0","0","113.27","5.02","318.33","9.21","0.33","3.31","1.07","1.21","1.01"
"4000_automatic_run8_20251104_190642","automatic","4000","8","11/4/2025 7:08:13 PM","test_4000_records_4000_automatic_run8_20251104_190642.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","423.92","437.21","427.27","434092","447700","437527","0.16","0","99.16","0","True","19","238.98","239.42","239.12","4.05","0.84","94.26","0","True","19","749.08","749.3","749.14","3.74","0.58","94.58","0","True","19","187.79","187.86","187.86","0","0","99.95","0.05","True","19","235","1","73.54","69.41","63.21","167.32","86.1","96.99","0","235","0","0","100","0","0","234","1","0.78","0.72","0.53","2.79","0.95","1.09","0","234","0","0","100","0","0","236","1","71.63","66.82","62.75","295.28","72.44","76.7","0","236","0","0","100","0","0","49.787234042553195","234","236","98.93","98.91","93.77","91.33","72.75","70.84","1.07","97.4","0","0","104.11","2.26","232.53","23.45","0.3","5.07","1.17","1.21","1.01"
"4000_automatic_run9_20251104_190829","automatic","4000","9","11/4/2025 7:10:00 PM","test_4000_records_4000_automatic_run9_20251104_190829.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","425.98","440","429.11","436200","450564","439410","0.16","0.05","99.26","0","True","19","263.68","263.89","263.86","3.89","0.68","94.58","0","True","19","750.93","751.84","751.55","3.74","0.63","95.05","0","True","19","183.57","184.06","184.01","0.05","0","99.9","0.05","True","20","235","1","72.07","68.98","63.05","204.57","78.22","85.26","0","235","0","0","100","0","0","234","1","0.77","0.74","0.46","1.81","0.93","1.04","0","234","0","0","100","0","0","236","1","69.55","66.52","62.86","250.56","71.77","78.06","0","236","0","0","100","0","0","49.787234042553195","234","236","98.93","98.89","93.74","90.47","71.3","68.78","1.07","96.51","0","0","141.51","1.34","187.7","13.19","0.27","8.51","1.09","1.2","1.03"
"4000_income_run1_20251104_191156","income","4000","1","11/4/2025 7:13:28 PM","test_4000_records_4000_income_run1_20251104_191156.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","394.26","437.18","403.39","403724","447672","413068","0.84","0.68","98.16","0","True","19","232.35","252.35","237.08","4.74","0.79","93.47","0","True","19","596.38","734.21","676.13","4.68","0.95","93.16","0","True","19","182.04","182.04","182.04","0","0","99.95","0.05","True","20","236","1","63.8","60.39","53.97","145.78","72.19","77.43","0","236","0","0","100","0","0","235","1","4.02","3.75","2.72","12.99","5.06","5.51","0","235","0","0","100","0","0","237","1","63.79","57.51","52.96","441.13","62.78","73.54","0","237","0","0","100","0","0","49.78813559322034","235","237","93.69","93.69","15.86","15.86","59.77","59.77","6.31","99.99","0","0","91.81","10.26","388.17","13.64","1.48","9.76","1.13","1.26","0.98"
"4000_income_run10_20251104_192800","income","4000","10","11/4/2025 7:29:30 PM","test_4000_records_4000_income_run10_20251104_192800.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","388.2","433.79","401.99","397520","444200","411642","0.89","0.53","98.16","0","True","19","219.77","225.5","222.06","4.95","0.79","93.37","0","True","19","593.3","767.88","679.61","4.74","0.89","93.68","0","True","19","189.81","189.81","189.81","0","0","99.95","0.05","True","19","236","1","64.56","61.29","54.82","195.13","70.5","76.58","0","236","0","0","100","0","0","235","1","4.02","3.66","2.77","18.06","4.84","5.76","0","235","0","0","100","0","0","237","1","61.79","57.59","52.61","253.46","63.27","68.57","0","237","0","0","100","0","0","49.78813559322034","235","237","93.77","93.49","16.05","15.36","60.54","57.76","6.23","95.7","0","0","140.31","15.28","200.84","12.02","1.74","6.78","1.09","1.2","1.02"
"4000_income_run2_20251104_191344","income","4000","2","11/4/2025 7:15:14 PM","test_4000_records_4000_income_run2_20251104_191344.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","395.82","426.69","403.05","405320","436932","412728","0.95","0.79","97.95","0","True","19","240.68","246.13","241.94","5","0.79","93.05","0","True","19","590.8","747.12","680.69","4.63","0.89","93.05","0","True","19","191.48","191.48","191.48","0","0","99.95","0.05","True","19","235","1","66.98","62.33","54.19","199.73","79.41","98.72","0","235","0","0","100","0","0","234","1","4.1","3.66","2.71","18.15","4.79","6.15","0","234","0","0","100","0","0","236","1","63.91","57.58","52.94","269.3","65.64","77.7","0","236","0","0","100","0","0","49.787234042553195","234","236","93.87","93.58","16.32","15.57","62.88","59.8","6.13","95.41","0","0","145.53","15.44","216.36","31.74","2.04","13.8","1.19","1.17","1.03"
"4000_income_run3_20251104_191530","income","4000","3","11/4/2025 7:17:01 PM","test_4000_records_4000_income_run3_20251104_191530.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","396.8","429.53","404.74","406320","439836","414455","0.79","0.42","98.21","0","True","19","243.3","261.09","250.48","4.95","0.89","93.32","0","True","19","596.29","730.97","678.89","4.79","0.95","93.58","0","True","19","199.15","199.15","199.15","0","0","99.9","0.05","True","20","236","1","66.11","61.72","54.17","375.44","71.78","79.45","0","236","0","0","100","0","0","235","1","4.22","3.9","2.82","18.13","5.12","6.16","0","235","0","0","100","0","0","237","1","61.11","58.28","52.77","200.1","64.87","70.11","0","237","0","0","100","0","0","49.78813559322034","235","237","93.61","93.09","15.66","14.47","61.89","56.89","6.39","92.43","0","0","321.28","15.31","147.34","13.34","1.94","9.01","1.09","1.21","1.06"
