"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"32000_income_run10_20251105_211343","income","32000","10","11/5/2025 9:17:20 PM","test_32000_records_32000_income_run10_20251105_211343.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.79","692.21","253.31","58152","708824","259387","2.91","2.84","92.84","0.18","True","44","182.65","419.6","321.28","55.39","4.66","37.48","0","True","44","86","1064.09","317.32","55.78","6.42","34.16","0.29","True","45","215.86","216.11","215.99","0","0","99.96","0","True","45","531","0.0508","6765.73","5848.45","295.25","13664.13","11701.56","13074.4","0","18","18","495","3.39","3.39","93.22","530","1","20.1","16.31","12.74","157.45","26.65","36.6","0","530","0","0","100","0","0","532","0.0874","4449.52","4587.76","336.07","10028.57","7686.13","9234.69","0","22","49","461","4.14","9.21","86.65","49.90583804143126","530","532","99.7","99.55","336.61","221.38","6745.63","4429.42","0.3","65.77","0.9492","0.9126","13368.88","144.71","9692.5","6308.67","16.51","4785.17","1.73","1.33","1.73"
"32000_income_run4_20251105_205242","income","32000","4","11/5/2025 8:56:18 PM","test_32000_records_32000_income_run4_20251105_205242.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.59","711.86","212.48","57952","728948","217580","2.86","3","92.8","0.14","True","44","190.28","423.27","320.47","55.05","4.73","38.7","0","True","44","84.6","1089.11","313.55","56.39","6.41","33.73","0.18","True","44","197.05","197.13","197.13","0","0","99.93","0","True","45","539","0.0928","5923.03","3928.79","287.83","12695.3","10968.26","12219.9","0","33","34","472","6.12","6.31","87.57","537","0.9991","20.4","15.9","11.81","506.58","25.86","31.8","0","536","1","0","99.81","0.19","0","541","0.0471","5044.69","5550.24","346.59","9265.76","7077.83","8665.23","0","18","15","508","3.33","2.77","93.9","49.814471243042675","537","541","99.66","99.6","290.3","247.25","5902.62","5024.29","0.34","85.17","0.9063","0.9519","12407.48","494.77","8919.17","6296.87","11.4","3620.53","1.85","1.27","1.4"
"32000_income_run8_20251105_210609","income","32000","8","11/5/2025 9:09:43 PM","test_32000_records_32000_income_run8_20251105_210609.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","60.32","706.3","273.43","61764","723252","279989","2.93","3.05","92.77","0.09","True","43","202.91","405.33","310.37","55.75","4.32","38.3","0","True","44","85.05","1043.27","299.73","56.39","6.45","34.75","0.32","True","44","227.04","227.04","227.04","0","0","99.98","0","True","44","541","0.0444","7007.97","5812.6","321.2","13070.52","11792.68","11952.98","0","17","14","510","3.14","2.59","94.27","540","1","19.27","16.53","12.81","79.24","26.82","31.65","0","540","0","0","100","0","0","542","0.1827","3753.59","3410.3","315","7728.97","7274.23","7538.92","0","56","86","400","10.33","15.87","73.8","49.90757855822551","540","542","99.73","99.49","363.71","194.81","6988.7","3734.32","0.27","53.56","0.9556","0.8173","12749.32","66.44","7413.96","4945.01","12.38","3785.33","1.68","1.39","1.94"
"4000_automatic_run1_20251105_161123","automatic","4000","1","11/5/2025 4:14:54 PM","test_4000_records_4000_automatic_run1_20251105_161123.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.3","404.81","374.2","351536","414524","383179","1.37","0.4","97.7","0","True","43","84.25","95.46","89.86","16.09","2.53","78.77","0","True","43","939.64","957.33","950.86","15.42","2.26","78.88","0","True","43","186.94","187.19","186.95","0.02","0","99.95","0","True","44","2517","0.6615","660.64","200.13","62.23","2524.54","1781.76","1814.24","0","1402","526","589","55.7","20.9","23.4","2516","1","0.8","0.7","0.47","12.97","1.01","1.24","0","2516","0","0","100","0","0","2518","0.8668","359.08","95.07","62.58","1747.89","1094.51","1244.75","0","1918","529","71","76.17","21.01","2.82","49.980135081446164","2516","2518","99.88","99.78","822.52","447.06","659.84","358.27","0.12","54.35","0.3385","0.1332","2462.31","12.5","1685.3","1153.6","0.44","885.67","2.7","1.26","3.05"
"4000_automatic_run10_20251105_164526","automatic","4000","10","11/5/2025 4:48:57 PM","test_4000_records_4000_automatic_run10_20251105_164526.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.9","419.2","375.17","353176","429260","384179","1.21","0.53","97.72","0","True","43","85.72","92.35","88.5","16.51","2.28","78.53","0","True","43","871.11","876.14","873.08","16.05","2.49","77.44","0","True","43","184.74","184.74","184.74","0","0","100","0","True","43","2511","0.6472","673.51","279.28","62.78","2506.01","1771.67","1801.65","0","1322","606","583","52.65","24.13","23.22","2510","1","0.82","0.67","0.47","13.83","1.04","1.29","0","2510","0","0","100","0","0","2512","0.8557","354.91","106.62","62.63","1645.54","1026.86","1087.08","0","1796","707","9","71.5","28.14","0.36","49.98008761449621","2510","2512","99.88","99.77","818.96","431.55","672.68","354.08","0.12","52.7","0.3528","0.1443","2443.23","13.36","1582.92","1128.15","0.47","732.17","2.63","1.26","2.89"
"4000_automatic_run2_20251105_161510","automatic","4000","2","11/5/2025 4:18:41 PM","test_4000_records_4000_automatic_run2_20251105_161510.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","344.55","415.14","369.83","352820","425100","378708","1.53","0.95","96.84","0.09","True","43","85.27","105.03","91.71","16.49","2.4","77.98","0","True","43","912.89","923.86","919.94","15.4","2.14","79.44","0","True","43","183.66","184.39","183.93","0","0","100","0","True","43","2519","0.63","804.91","611.76","62.19","2969.29","1848.11","2011.23","0","1227","720","572","48.71","28.58","22.71","2518","1","0.81","0.68","0.46","20.73","1.03","1.29","0","2518","0","0","100","0","0","2520","0.9476","214.04","85.12","63.19","1633.63","501","564.08","0","2265","246","9","89.88","9.76","0.36","49.9801508535133","2518","2520","99.9","99.62","996.82","265.07","804.1","213.23","0.1","26.59","0.37","0.0524","2907.11","20.27","1570.44","1206.32","0.48","350.04","2.3","1.28","2.34"
"4000_automatic_run3_20251105_161857","automatic","4000","3","11/5/2025 4:22:28 PM","test_4000_records_4000_automatic_run3_20251105_161857.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","341.76","419.27","375.23","349960","429336","384240","1.26","0.51","97.81","0","True","43","97.3","104.99","100.79","16.42","2.35","77.93","0","True","43","899.65","901.45","900.67","14.86","2.26","80.35","0","True","43","191.58","191.58","191.58","0","0","100","0","True","43","2513","0.6088","808.73","641.09","62.58","3059.39","1791.95","1917.77","0","1215","630","668","48.35","25.07","26.58","2512","1","0.77","0.67","0.43","11.33","0.96","1.19","0","2512","0","0","100","0","0","2514","0.9208","216.32","71.02","62.47","1301.13","743.73","901.97","0","2116","398","0","84.17","15.83","0","49.98010346199761","2512","2514","99.9","99.64","1050.83","281.08","807.96","215.55","0.1","26.75","0.3912","0.0792","2996.81","10.9","1238.65","1109.05","0.42","685.65","2.22","1.25","3.44"
"4000_automatic_run4_20251105_162244","automatic","4000","4","11/5/2025 4:26:14 PM","test_4000_records_4000_automatic_run4_20251105_162244.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.61","420.39","376.39","353900","430484","385422","1.28","0.53","97.44","0","True","43","87.6","96.71","91.02","15.98","2.33","79.42","0","True","43","894.96","900.42","899.28","16.19","2.35","76.58","0","True","43","186.5","186.5","186.5","0","0","100","0","True","43","2473","0.9349","190.43","73.98","62.2","1580.27","736.88","826.86","0","2155","314","4","87.14","12.7","0.16","2472","1","0.85","0.72","0.46","12.39","1.12","1.44","0","2472","0","0","100","0","0","2474","0.5693","878.7","836.08","63.11","2715.18","1898.23","1971.19","0","1074","669","731","43.41","27.04","29.55","49.97978164173069","2472","2474","99.55","99.9","224.38","1035.36","189.58","877.85","0.45","461.44","0.0651","0.4307","1518.07","11.92","2652.07","636.43","0.59","1092.49","3.87","1.32","2.16"
"4000_automatic_run5_20251105_162630","automatic","4000","5","11/5/2025 4:30:02 PM","test_4000_records_4000_automatic_run5_20251105_162630.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.85","398.02","372.38","355172","407576","381321","1.09","0.6","97.77","0","True","43","84.6","108.27","89.34","16.02","2.37","78.63","0","True","43","879.9","891.3","886.94","15.65","2.35","78.51","0","True","43","197.14","197.14","197.14","0","0","99.98","0","True","44","2496","0.8247","443.85","185.72","62.5","1607.64","1365.61","1450.21","0","1694","729","73","67.87","29.21","2.92","2495","1","0.8","0.7","0.43","11.52","0.98","1.27","0","2495","0","0","100","0","0","2497","0.7159","601.14","97.9","62.72","3142.46","1709.17","1860.06","0","1569","437","491","62.84","17.5","19.66","49.97996794871795","2495","2497","99.82","99.87","552.94","748.89","443.05","600.34","0.18","135.44","0.1753","0.2841","1545.13","11.1","3079.74","1006.36","0.46","1258.92","3.08","1.22","2.84"
"4000_automatic_run6_20251105_163019","automatic","4000","6","11/5/2025 4:33:49 PM","test_4000_records_4000_automatic_run6_20251105_163019.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.13","384.01","370.92","354440","393224","379818","1.16","0.4","97.91","0","True","43","85.23","110.06","92.96","15.65","2.19","79.35","0","True","43","882.79","890.79","887.1","16.02","2.51","75.72","0","True","43","186.27","186.52","186.3","0","0","100","0","True","43","2370","0.9975","92.81","70.18","62.34","803.85","153.81","221.65","0","2358","12","0","99.49","0.51","0","2369","1","0.87","0.72","0.45","11.75","1.22","1.54","0","2369","0","0","100","0","0","2371","0.5295","1084.22","851.94","64.01","4257.69","2318.92","2521.82","0","1120","271","980","47.24","11.43","41.33","49.9789029535865","2369","2371","99.06","99.92","106.69","1246.35","91.94","1083.35","0.94","1168.24","0.0025","0.4705","741.51","11.3","4193.69","128.84","0.67","1437.6","1.66","1.41","2.14"
"4000_automatic_run7_20251105_163406","automatic","4000","7","11/5/2025 4:37:37 PM","test_4000_records_4000_automatic_run7_20251105_163406.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.87","400.03","372.93","355196","409628","381885","1.09","0.56","97.79","0","True","43","96.04","106.38","98.29","15.37","2.26","79.93","0","True","43","888.16","891.01","889.81","15.91","2.49","75.49","0","True","43","181.35","181.35","181.35","0","0","99.98","0","True","43","2348","0.9991","81.23","69.53","62.67","621.32","112.05","132.2","0","2344","4","0","99.83","0.17","0","2347","1","0.93","0.71","0.46","30.93","1.2","1.63","0","2347","0","0","100","0","0","2349","0.5326","1120.99","730.4","62.96","3984.19","2480.61","2781.16","0","1086","330","933","46.23","14.05","39.72","49.97870528109029","2347","2349","98.85","99.92","87.3","1204.76","80.3","1120.06","1.15","1379.95","0.0009","0.4674","558.65","30.47","3921.23","50.96","0.7","1660.17","1.38","1.29","2.21"
"4000_automatic_run8_20251105_163753","automatic","4000","8","11/5/2025 4:41:23 PM","test_4000_records_4000_automatic_run8_20251105_163753.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.88","399.78","372.4","355208","409376","381338","1.44","0.72","97.21","0","True","43","89.95","97.34","93.14","15.74","2.26","79.56","0","True","43","880.61","890.59","886.18","16.05","2.53","76.26","0","True","43","193.71","193.96","193.72","0","0","100","0","True","43","2429","0.9263","196.56","72.58","62.72","1051.89","650.81","775.73","0","2071","358","0","85.26","14.74","0","2428","1","0.86","0.71","0.47","17.11","1.16","1.42","0","2428","0","0","100","0","0","2430","0.5817","919.54","305.68","63.46","4443.41","2022.94","2561.5","0","1280","267","883","52.67","10.99","36.34","49.979415397282835","2428","2430","99.56","99.91","228.53","1069.11","195.7","918.68","0.44","467.82","0.0737","0.4183","989.17","16.63","4379.96","579.17","0.56","1641.96","3.31","1.35","2.2"
"4000_automatic_run9_20251105_164139","automatic","4000","9","11/5/2025 4:45:10 PM","test_4000_records_4000_automatic_run9_20251105_164139.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.83","418.11","374.15","351060","428148","383129","1.28","0.49","97.74","0","True","43","84.47","103.85","90.59","16.23","2.33","78.3","0","True","43","879.45","890.16","886.25","15.95","2.33","77.37","0","True","43","186.18","186.18","186.18","0","0","99.98","0","True","43","2503","0.7155","589.04","413.73","61.9","2624.18","1554.39","1654.99","0","1398","786","319","55.85","31.4","12.74","2502","1","0.8","0.66","0.43","19.84","0.97","1.27","0","2502","0","0","100","0","0","2504","0.8167","447.95","155.41","63.09","1909.92","1409.36","1567.49","0","1764","562","178","70.45","22.44","7.11","49.980023971234516","2502","2504","99.86","99.82","734.89","558.87","588.24","447.15","0.14","76.05","0.2845","0.1833","2562.28","19.41","1846.83","1065.96","0.46","1119.53","2.64","1.21","3.15"
"4000_income_run1_20251105_164907","income","4000","1","11/5/2025 4:52:38 PM","test_4000_records_4000_income_run1_20251105_164907.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","200.06","399.04","283.78","204860","408616","290587","4.74","3.09","90.56","0","True","43","88.04","201.37","138.2","24.44","3.23","69.05","0","True","43","89.48","866.57","398.44","24.6","4.26","67.42","0.44","True","43","172.65","172.72","172.72","0.02","0","99.98","0","True","44","2756","0.7426","617.65","293.16","53.91","2405.28","1350.07","1455","0","1446","1201","109","52.47","43.58","3.96","2755","1","4.25","3.71","2.64","59.29","5.27","6.98","0","2755","0","0","100","0","0","2757","0.9456","180.64","75.78","53.02","1534.07","540.84","809.56","0","2458","298","1","89.15","10.81","0.04","49.98185776487663","2755","2757","99.31","97.65","145.4","42.52","613.4","176.39","0.69","29.25","0.2574","0.0544","2351.37","56.65","1481.05","837.36","2.73","628.92","2.19","1.24","2.99"
"4000_income_run10_20251105_172317","income","4000","10","11/5/2025 5:26:47 PM","test_4000_records_4000_income_run10_20251105_172317.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","176.46","403.8","267.21","180700","413496","273624","3.6","2.7","91.79","0","True","43","98.74","112.93","104.73","21.93","3.05","72.7","0","True","43","84.42","759.55","276.96","22.19","4.44","68.23","0.51","True","43","182.79","183.31","182.86","0","0","100","0","True","43","2706","0.9939","86.24","61.52","53.12","1313.77","123.78","164.35","0","2673","33","0","98.78","1.22","0","2705","1","4.49","3.78","2.6","86.81","5.96","8.06","0","2705","0","0","100","0","0","2707","0.6919","752.39","822.65","53.08","3263.46","1463.2","1550.57","0","1264","1218","225","46.69","44.99","8.31","49.981522542498155","2705","2707","94.79","99.4","19.21","167.6","81.76","747.9","5.21","872.4","0.0061","0.3081","1260.65","84.2","3210.38","78.1","3.57","798.17","1.44","1.33","1.94"
"4000_income_run2_20251105_165255","income","4000","2","11/5/2025 4:56:25 PM","test_4000_records_4000_income_run2_20251105_165255.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","218.01","419.81","286.48","223244","429888","293357","4.53","2.98","90.65","0","True","43","106.02","118.13","112.04","22.67","3.14","71.42","0","True","43","84.47","1093.5","451.94","22.16","4.26","69.6","0.37","True","43","176.55","176.55","176.55","0","0","99.98","0.02","True","43","2787","0.7513","621.37","321.19","53.41","2470.8","1291.95","1342.01","0","1447","1294","46","51.92","46.43","1.65","2786","1","4.24","3.68","2.56","38.68","5.24","6.79","0","2786","0","0","100","0","0","2788","0.969","150.59","68.03","52.77","1976.57","219.66","542.89","0","2639","125","24","94.66","4.48","0.86","49.98205956225332","2786","2788","99.32","97.18","146.46","35.5","617.13","146.35","0.68","24.24","0.2487","0.031","2417.39","36.12","1923.79","720.63","2.55","392.29","2.08","1.24","1.46"
"4000_income_run3_20251105_165642","income","4000","3","11/5/2025 5:00:13 PM","test_4000_records_4000_income_run3_20251105_165642.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","222.63","419.88","285.71","227972","429956","292566","3.72","2.79","91.72","0","True","43","102.14","121.05","108.39","22.42","3.12","70.65","0","True","43","84.78","1116.09","459.06","21.91","4.23","68.16","0.37","True","43","175.64","187.7","186.66","0.05","0.02","99.91","0","True","44","2721","0.7078","655.85","493.23","53.51","2074.55","1466.47","1620.99","0","1368","1116","237","50.28","41.01","8.71","2720","1","4.43","3.7","2.61","47.03","5.47","7.73","0","2720","0","0","100","0","0","2722","0.9489","175.17","67.93","52.66","2651.09","426.13","760.31","0","2473","220","29","90.85","8.08","1.07","49.98162440279309","2720","2722","99.32","97.47","148.13","39.56","651.42","170.74","0.68","26.71","0.2922","0.0511","2021.04","44.41","2598.43","965.14","3.3","585.13","2.24","1.24","2.43"
"4000_income_run4_20251105_170030","income","4000","4","11/5/2025 5:04:00 PM","test_4000_records_4000_income_run4_20251105_170030.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","174.02","407.94","266.02","178192","417732","272402","3.56","2.72","92.14","0","True","43","101.03","106.77","103.51","22.26","3.14","71.91","0","True","43","84.47","1108.12","461.9","22","4.48","68.07","0.55","True","44","182.53","183.84","182.86","0","0","99.98","0","True","44","2751","0.9168","217.72","66.52","53.03","999.7","827.96","887.8","0","2293","458","0","83.35","16.65","0","2750","1","4.43","3.75","2.65","105.52","5.71","7.52","0","2750","0","0","100","0","0","2752","0.7998","581.57","337.78","53.28","3091.78","1419.13","1470.4","0","1746","910","96","63.44","33.07","3.49","49.981824790985094","2750","2752","97.97","99.24","49.14","131.27","213.29","577.14","2.03","267.12","0.0832","0.2002","946.67","102.87","3038.49","670.08","3.09","888.82","3.8","1.29","2.44"
